index,tweet,label
3412,"film romance yg pengen banget di tonton : kata dan ku kira kau rumah. dulu suka bat ke bioskop, tpi sekarang udh ga punya partner lagi. ngajak temen? elehh mereka pun gue bayarin tetep ada aja alesannya.",Love
6947,"enak bgt pjj, aku ptm:((",Sad
6713,skrg masih gitu ga ka? sedih bgt,Sad
6902,"habis itu dia nge chat aku gt lohh habis nge chat yaa gitu jadi deket deket. beberapa kali tuh dia ngasih cokelat sama susu strawberry kalau gak salah. trs aku sama dia disekolah gak pernah nyapa kadang eye contact doang soalnya dua duanya malu gitu kan, agak sedih sih",Sad
293,tolol banget ini mah mana 17 lagi yang udah liat,Anger
3552,"iya, mau kelarin! suka banget sama adaptasinya karena kebetulan director fav gue wes anderson, tapi belum sempet. pake kotep gitu emang nanti rapih? haha semangat. bener juga makasih idenya! kamu biasanya journaling tentang apa?",Love
4710,jimin sudah sembuhjimin sudah bisa melakukan aktivitas sehari-hari seperti biasa,Neutral
2484,semangat jangan menyerah terus mencolok!!,Joy
1954,ayah suh bawa exora g hostel memang kelat la muka guwe bukan enggak suka tapi takut drivenya malah mobil nya gedek banget,Fear
5556,lockey sejati semangat,Neutral
6188,"sedih juga sih, sebenarnya mungkin mrk masih punya rasa bersalah maki2 ulama kcuali pki asli tp krn ekonomi sengaja di rontokkan, drpd mencuri di gebuk dan dibakar org sekampung, pdhl perut lapar smoga yg masih punya iman, cepat nyadar",Sad
5176,benci jadi cinta (?) jeongharu onetweet au,Neutral
5621,"dulu wkt meniatkan untuk ikut mbkm aja w mikir2 khawatir kalau skripsi w jd gakepegang krn w daftar start-up. semoga kedepannya pada bisa lebih bijak, kadang keputusan yang udah diambil itu gak bisa kita mau 'ah berenti aja', terus orang lain akan jawab dengan senang hati 'ok'.",Neutral
4246,"iya hehe tapi jatuhnya kadang malah ngeganggu waktu tidurku sendiri krn dikit"" bangun trs tidur lagi oh iyaya ada itu bener sih- kalo ga bangun bakal dibangunin aampe bangun ohh oke untung saja",Neutral
3187,alhamdulillah pagi pagi dspet kabar baik sehat selalu yaa sayang kuu,Joy
2526,"pagii, semangat juga yaa",Joy
2404,wah selamat,Joy
6655,"pantes yh waktu hari kamis wajah ell tuh kek lemas trs matanya berkaca kaca w kira lagi sedih, tp w kalau sakit suka gitu juga sih, nangis pengen sembuh hiks",Sad
2208,melihara tuyul aja enak,Joy
4010,"nontoon, suka bangt tapi eps sedikit banget trus ji tae kenapa mati",Love
5028,"mark tipe org yg kalo ngetik huruf akhirnya dibanyakin biar nggak dikira marah, ya?",Neutral
420,"benci banget sistem kredit. ok lah mereka mau cari untung lebih, tapi ngotak dikit lahh.. pantes emak w bacot bgt kalo 1% itu banyak beli cash di suruh indent 1 bulan udah gitu di diemin (gak ada basa basi atau nawarin lain). kalo kredit dah tuh heboh sendiri mereka nihh",Anger
3252,"semangatnya cmn beberapa jam saja, wkwkkw happy taehyun day _21_",Joy
4958,bo** tuh apa ya?? boring? bodoh?,Neutral
5214,"marah itu gampang. tapi marah kepada siapa, dengan kadar kemarahan yang pas, pada saat dan tujuan yang tepat, serta dengan cara yang benar itu yang sulit.  (aristoteles)",Neutral
1220,ngeri tp berusaha menenangkan diri,Fear
2499,"ra, terima kasih banyak! aku senang dengarnya ¹. wah, sama-sama suka jennie. keren banget soalnya dia.",Joy
2873,"ini buat siapa woii, gua ngerasa soalnya lagi ga enak badan jugaa dari semalem, apa dia punya indra ke 10? hahahhaha ngarep banget guwehh",Joy
5411,ga jadi malu satu fandom,Neutral
2807,"gapapa yaa, semangat juga buat hari ini",Joy
3639,"itu hidden gem banget menurut aku pas nemu trs nonton kayak lanjut terus wkwkw aku suka bgt yang ada si fujiwara karena ngomong japlish kocak gt, denjel suka yang mana? :3",Love
6236,heizou b5?? padahal udah bgarep bangey dia b4 sedih bnaegt,Sad
5048,orang bijak belajar dari orang bodoh. orang bodoh tidak mau belajar dari orang bijak.,Neutral
5561,udah semua nder dan aku suka semuanyatp ngga tau knp yg bebas laktosa lebih enak dri pda yg full cream,Neutral
6814,sedih bggt,Sad
5679,libra salah diartiin php mulu padahal behaviournya aja yg suka bikin nyaman orang2 sekitarnya.,Neutral
5093,"jika dia marah padamu, cium dia.",Neutral
1423,takut dewasa,Fear
6672,"kenapa maknae suka kek gini sih?! kek semua hyungnya sedih mewek, kebanyakan maknae tetep . padahal asilnya kan juga sedih, tapi kaya gak bisa nangis didepan kamera. terutama maknae big hit sih. tubatu kalian pasti sukses, pasti aku yakin.",Sad
307,salahnya dimana ketika harus marah pada hal yang salah?? sedang kebaikan kebaikan yg juga ada pada video engkau potong potong.. gak kelas komisaris ndul..,Anger
2688,"jisungg, selamat bertambah usia!! sehat dan bahagia selalu yaa!! __",Joy
3742,"seneng banget liat pacarnya salting wkwkw. kanu bisa bebas manja-manja ke farrel, farrel suka. dan farrel juga bakal ngasih kamu banyak afeksi, banyak peluk banyak cium wkwkw. farrel juga termasuk tipe yang fast respon",Love
124,"bahkan ada dari tweet yang maksudnya supportive. parahnya tuh nggak dibarengi dengan nanya baik-baik atau diskusi, tapi langsung ngegas. bener-bener jadi ruang marah-marah aja",Anger
605,pakai rasa bukan pakai logika tolol cara berpikirnya. ngajio seng jeru ojo mung neng you tube,Anger
1891,non moots lagi ya allah bye ah malu,Fear
1193,weh baru balik ngerjain tugas kaget banget kok rame??,Fear
4084,"halo v, apa kabar nih",Neutral
349,kok lu tolol bgt sih nder,Anger
6884,"ada beberapa hal yg patut kita berikan dan tidak, tapi saya kita kadang terlalu bodoh untuk memberikan apa yg kita punya dengan orang yg bahkan kita tidak tahu apakah dia akan menetap atau pergi,",Sad
4923,siapa pun yg jd presidennya gak akan bisa mensejahterakan semua rakyat indonesia dalam waktu singkat. sebutin saja presiden terdahulu yg bisa kalau ada.,Neutral
5775,"lao yan, karena dia tuh tipe-tipe tsundere. suka banget goda ah qiao. meskipun begitu, dia selalu nolong ah qiao",Neutral
2948,chico vs laksya nih tbl tbl takut banget loch. mangatttt chico,Joy
2031,"mana pulangnya kan malem ya, eh jalannya tbtb sepi gada lampu jalan :"" agak gimana gitu",Fear
1921,"njir gue sakit tenggorokan, gk enak badan, tulang linu jd mikir kena cvd, ngeri",Fear
5960,"takdir bagi mereka yang ikhlas, takder bagi mereka yang kecewa.",Neutral
1397,berita palsu jangan sebar! tindakan tegas akan diambil,Fear
2481,akhir pekan bukan akhir kehidupan walaupun tidak ada uang yang penting senang,Joy
