index,tweet,label
3653,suka banget buruk sangka ya wkwk. opini publik nya sampean kejam banget wkwk.,Love
6316,"bahkan dalam fisik terluka dan bathin yang sakit, ia masih bisa berkata 'aku masih sayang kamu'. tapi engkau malah memilih untuk pergi. apa hendak dikata sesal tiada arti jika sudah di akhir.",Sad
2462,alhamdulillah setiap melintas dapat melihat wajah beliau yang memberi semangat dan inspirasi untuk teguh dalam perjuangan.. sholu ala nabiy,Joy
6883,"dan nangis lgi pass prilly marah ke mama papanya, ngeluapin semuanya, aku nangis lgi, yg di kehidupan prilly itu semua related",Sad
1371,malu,Fear
6243,renang dari jam 10.30 - jam 2 karena seru bgt sepi + cuaca mendukung (mendung) pulang2 kaget hidung sm pipi merah kena sunburn sad bet,Sad
6121,"tl twt sepi bngett, kalian pada di fb semua yhh?",Sad
1477,"makin dekat 10 februari, rasa campur aduk makin menjadi2.. ada bahagia karna anakku sudah mau 19, sudah makin dewasa.. ada cemas juga, karna alasan yg sama..",Fear
1398,"jangan lupa ngingetin ayang buat napas, takut lupa malah repot",Fear
940,"asuh opung ini.. tolong hargain ya pung, tdk semua orang suka dengan postingan opung ini kara ini sumpah enak banget",Anger
2245,acc ini bener2 enak bgt,Joy
6284,hah serius out? gua ga ngikutin sn sih cuma kan yg gua tau mereka baru tp sedih aja ko udah ada yg out,Sad
336,"tapi walaupun ada scene uwu di rs, rating malah turun. karena setiap scene ada si jessi yg muncul, jadi pindah2 chanel tiep dia muncul. lebih baik ku lihat konflik perebutan reyna walaupun harus emosi juga liat tingkah kuyang. tapi ketimbang aku lihat si jesika",Anger
6229,aku bingung mau sedih atau seneng i vote for for the at the :(,Sad
6382,ajhshs sedih bgt sampe nangis,Sad
6643,ih knapa queen aunty jd sedih,Sad
1362,ttp kaget walaupun gak nonton,Fear
4970,"mau bertapa, mau balas dendam (keknya gabisa sie tp lets give it a try hshsjsksk) .fevereverie see you soon i guess?",Neutral
2337,"aamiin, semangat jelly",Joy
6012,"selain kecewa, gua juga rada heran eib ini dari awal banyak aja yg nimbrung baik yg sok paham, ga sesuai konteks, dll. mulai dari persoalan gaji volunteer dsb sampe akhirnya eib dihentikan. tapi it's oke gua salut sama sikap sebagai penikmat karyanya.",Neutral
4173,"paddy mcnair: ""luar biasa. kami memulai babak pertama dengan sangat lambat, tetapi kami pantas menang secara keseluruhan. mereka tidak memanfaatkan peluang mereka dan itu memberi kami dorongan. kami berada dalam performa yang sangat bagus.""",Neutral
3504,"suka banget sama chemistry younghyun, tapi adegan bdsm nya masi terlalu dasar si buat 18+ :') dialognya kurang sreg juga samaku, cuma ya secara keseluruhan bagus-bagus aja",Love
5471,enak nya makan yang anget2 ni,Neutral
6688,kita kecewa sama harapan yang kita buat sendiri.,Sad
1839,takut banget lohh ada cacing kepanasan ahah,Fear
1561,uda berusaha untuk mengurangi faktor cemas dari diri sendiri lho adaa aja dari luar emang bener2 semakin dewasa ada aja yang harus dipikir,Fear
6825,"ooh iya ituu. kalo baca dari spoiler, kayanya sih iya. sedih banget, cuma dia yang beneran peduli sama ruby. :((",Sad
1335,"hanya karena pernah terluka, tak berati kamu harus takut mencinta. ada seseorang yg tepat untukmu di luar sana.",Fear
486,dih tolol,Anger
1783,ngeri euy,Fear
1101,"pagi pagi udah emosi baca au kesel, gak blh ada yg bikin bian kecewa atau sedih ih",Anger
1443,sumpah itu kenapa anjir takut bgt pada begitu,Fear
1426,"kalo gak gandengan tangan meriang tiap hangout di public place aja lengket ngt, gimana kalo pas lagi qtime berdua di private place gitu duh, makasih udah bikin makin menghalu dan btw, di yang kedua tuh seohyun sempet ragu harus pake cincin pernikahannya apa enggak",Fear
7073,"5 februari kenapa sih, pagi-pagi udah ada kabar sedih aja",Sad
1039,kasian ceweknya pasti sedih banget dia. ya kalau lo punya pcr cowok jg jangan begitu anjir.. w tau diindo tu susah ya nerima itu masih dan kadang w aja yg suka masih nutupin tp jangan nyakitin org lain demi buat nutupin kenyataan sama aja lo selingkuh woy kasian cowok sm ceweknya,Anger
90,kalau cerita kat laki aku pasal mimpi malam td mesti kena marah,Anger
1024,"gue liat ada yg ampe bilang ""lo ngarepin apa dari fandom ini"". kayak, anjir bgt lo! kalo sekiranya lo ga nyaman ada di satu fandom, dan lo cuma suka sama salah satu membernya, tolong deh, gausah ngaku bagian dari fandomnya.",Anger
445,"bangsat, lu jg member malik anjim",Anger
3265,"hahaha siap somi, semoga tahun ini somi udah gak sedih sedih lagi ya tinggal bahagianya aja nanti. teteplah kita menjadi badut!",Joy
263,ni sume sbb rakyat bodoh!! pi pilih lagi org yg menyusahkan rakyat tu watpe?? asal melayu isle tu betul la?? hanggok hang!,Anger
3288,iya pusing apalagi lucu2. bayangin aku udh jajan 2 leot belum ada jeda seminggu aak tp aku seneng tp sedih jg kenapa bs lemah sm leot lucu kawkakaw,Joy
6464,meng sedih wkwk,Sad
2252,"semangat trisya, happy weekend",Joy
712,"punya gasi lo temen yang dateng pas butuh doang, giliran kita yang butuh dia malah ngilang kek diculik setan. pagi pagi dh buat emosi aja anjingggggggg",Anger
7007,abis vaksin dosis 3 rasanya badan suka gampang banget capek :(,Sad
2795,semangat kerjanya ayang,Joy
931,"kalo gak dipenjemin duit tuh yaudah gt loh gausah yang ""lo mah enak bla bla"" diem aje lo diem sebelum w gebug puting lo.",Anger
4691,"á…  á… á…  á…  setiap orang memang punya cara masing-masing menikmati satu hal, tapi terkadang sesuatu yang memang tengah dicari tidak akan bisa ditemukan di satu tempat yang sama. tentu saja, saya tidak keberatan dengan kedua panggilan tersebut. á…  á…  á… ",Neutral
947,sayang tidak suka ya kalo sih pacar mu itu dateng pada acara meet and greet kamu nanti saya harap kamu menghargai perasaan fans saya tidak mau acara kamu kacau hanya karna pacar mu itu dateng .,Anger
927,"ngapain mikirin buat gitu!!! wasting time bgt dan tak penting, mending hidup bahagia hahahihi trs menjadi lebih baik.",Anger
4207,setelah putus sama dia 7 tahun lalu kenapa aku masih aja dikasih mimpiin dia :( padahal mikirin dia aja enggak loh :( kan kangen jadinya. apa kabar ya dia sekarang? dia pernah mimpi aku juga gak ya?,Neutral
5990,pagi.. kok sepi?,Neutral
4979,"berteman sama orang bodoh bakal ikut bodoh, bahkan jadi bebal, itu sangat tepat. tks.",Neutral
2418,enak bgt pagi pagi masih bisa berak,Joy
1405,ngeri ya,Fear
6882,"hi , gatau ya pagi-pagi gini ada yg mau baca keluhanku (masih pagi udh ngeluh ya). jujur aja aku capek banget 5 hari terakhir, rumah kacau banget gr2 mama aku tiba2 marah dan ngambek ga jelas ke aku sm papa. dia ga mau masak di rumah, pisah kamar, dll. (cont..)",Sad
5690,"bnr banget, btw beliau kan salafi yak jadi ajaran nya keras banget sesuai tuntunan alquran dan al hadist, tp emg banyak banget yg suka fitnah beliau",Neutral
1411,"tadi disekolah ada swab buat 2 kelas+beberapa guru, terus katanya guruku semua bakal kena swab dadakan. aku sekarang lagi kurang fit jadi takut..",Fear
5525,"kata temenku enak, tpi aiu belum pernah nyoba",Neutral
6358,ya sedih krna makanan cukup buat sehari satu org nag,Sad
3732,sekalinya dapat au yang gua suka alur ceritanya eh malah masi on going gadak apa ya alur gitu tapi uda end bukan gabisa nunggu tapi ini beneran butuh asupan au banget ku lagi gabut banget banget,Love
6483,"semalem dah keburu tidur, pagi² nangis bgt kagett, denise udh ngonfirm dia keluar demi apapun sedih bgt aa. tapi semoga jalan pilihan denise baik bagi diaa dan dia bahagia, sukses teruss denisee. tapi aslii kenangan gua ngestan sn jaman ada denise keinget terus jadi kangen...",Sad
101,"benci juga karakternya cheol. kek itu uda keliatan han sakit hati, knp harus ditegesin dlu baru peka??!! ga mempermasalahkan his feeling towards nu, tp the way he treated han that i hate the most. dipermainin bgt haha, jerk.",Anger
4664,santai pelan-pelan belajar pasti bisa,Neutral
1168,"berkali kali ada debt colector ke rumah, nanya nama yg aku sendiri ga kenal huhu, takut",Fear
5676,"sebagai manusia lo harus punya 1 dari 3 aspek ini. kecerdasan, sikap, fisik. biar ada ""tapi""nya. dia kan bego, jelek, tapi sopan banget dia, suka nolongin gw. atau ni anak galak tukang boong, jelek pula tapi dia pinter si nilai gw bagus temenan sama dia. minimal punya 1.",Neutral
5165,"menanamkan kesadaran ""allah itu tidak suka lho kalau kita marah."" -imam al-ghazali",Neutral
2804,sdf! rek info sarapan pagi seng enak wkwkw,Joy
5674,"gak sibuk banget, tapi emang suka gak mood aktif disini",Neutral
693,"bodo amat anjrit bulan kemaren terakhir gue minjemin lo duit, itu 2,7jt gue balikin dulu bangsat",Anger
6784,ada yang mata nya sembab begadang sembari nahan tangis,Sad
6561,min mending pc nya dibanyakin deh supaya kejadian yg merugikan ga terjadi lg. kontrak dgn dreamies nya setahun kan? nah banyakin pc nct dream nya selama setahun ini. supaya kita2 kebagian semua. sedih sih ga dpt2 photocardnya,Sad
2473,"semangat buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan agas",Joy
3269,"alhamdulillah jiminie udh sembuh, jgn sedih lagi ya mangatss",Joy
3424,demi apa gue seneng banget temen sirkel sma gue banyak yang suka anime,Love
1694,pengen pede buat mens team tp takut jg kesandung wkwk cmn kayany grup neraka sih inimah,Fear
2375,semoga bahagia di surga.,Joy
6993,"sama cowo kembar, tapi keknya yg satu suka sm gua, trs kita kos an nya sebelahan gitu, dia baikk banget, terus entah kenapa mereka (yg kembar itu) tiba tiba ngejauh, bahkan pindah kost, jadi gue kesepian, lagi dan lagi",Sad
2167,happy birthday mbar.. sehat dan bahagia terus yah!!,Joy
2275,"kei, enak",Joy
4872,"hai kak, maaf untuk pengalamannya ya. terkait muncul pop up pada layar hp kami sarankan untuk dapat cek setting kemudian cek pesan siaran lalu di off kan, jika masih berkendala kami sarankan lepas pasang kartu kemudian coba kembali ya. salam.^nay",Neutral
3606,aku pernah bilang nggak kalau aku suka banget penggambaran api dan air ini,Love
3914,kak kaia gemes banget t____t iyah!! yang suka genitin anak orang terus kalo foto manyun2 bebek -3- beginj,Love
4562,kaka ica apa kabar??,Neutral
800,"jangan jadi orang tolol lah anjing, semua orang tau kalau lu ngelakuin salah semua orang tau kalau lu sampah lu bajingan jadi jangan ngarepin belas kasih dr orang yg udah lu kecewain",Anger
3035,"udah dong! sekarang akunku aman banget, tapi kadang masih suka takut kalau ngetweet tiba tiba gak bisa kekirim. : c tapi kayaknya itumah sinyal. anyway, semangat untuk hari ini!",Joy
3934,suka banget live performnya,Love
3509,mpus suka banget nemenin ummi..,Love
4467,apa kabar es doger 71m? bisnis laundry 28m? kpk nya takut usut.. uenaknya..,Neutral
1961,takut banget km suka orang lain huhu :(,Fear
6440,tp dimimpi aku akrab sama temen lama aku yg udh gasaling nyapa udh 3th yg dia mutusin gatemenan sama aku. ihh sedih bgt tp ngerasa bahagia bisa seakrab dulu meski di mimpi:((,Sad
6889,aku benci ketika nangis saat bersama temanku,Sad
2486,makan nasi campur pakai gorengan enak,Joy
2181,pngen bgt baca sejarah tentang avicenna lgii heuheu ayo semangat bacanya kii :),Joy
3313,aahh iyaa bgtt hazaa!! kek tbtb bawaannya mellow bgtt yaa semangaatt hazaa!! semoga mellow2 kzl sedih gajelasnya cpt2 ilang ya,Joy
4888,amanah yg bagus. bismillah ..,Neutral
1737,group b se ngeri itu ya allah…,Fear
4791,"hm, tp jawabannya bukan versi 1 detika sih ini, tp tetep menarik dibaca",Neutral
1565,takut tp ttp percaya diri,Fear
5101,bengong bego,Neutral
1010,kan emang anjing si simon ini tuh si chio emang da suka sama ibel tapi dia takut kalo dia jatuh cinta sama si ibel bakalan melakukan kesalahan yang sama kek si simon,Anger
3172,pagi' dah dapet kabar baik bgt alhamdulillah bgt si,Joy
3150,"alhamdulillah pagia"" dapet kabar baik",Joy
3722,"aku suka gambar semua bagian! kecuali satu, sepatu! males banget apa lagi yg ada talinya iihh gaa! ga mauuu",Love
5316,"hi kak, mohon maaf terkait kendalanya. terima kasih telah menggunakan layanan anteraja ya kak. apabila ada kendala lain jangan ragu untuk menghubungi kami ya kak. terima kasih ^wh",Neutral
4855,begitu pindah ke dokter cowo yg seusia dia (sampe skrg ama ni dokter) yaa ga ada tuh judge ini itu. di support abis abisan apapun keputusan ibunya.. soal perkembangan solutif. soal makan solutifnya luar biasa.. emaknya keluar ruang dokter dengan muka happy krn dpt solusi.,Neutral
3352,"pap foto ke ayang, btw sekarang suka banget ngalis",Love
1345,"takut, pc gue tetep di kolbuk",Fear
1670,"ini kenapa jadi rame, kaget. mana qrt ghaibnya 4..",Fear
6040,rata² 84 milih unpad keperawatan cih wkwk terlalu nekat abis klo milih jurusan yg sepi peminat takut salah jurusan.. gpp la cb aja msh ada pmdp poltekkes semoga sy lolos pmdp poltekkes kep bogor / keb bogor aamin,Neutral
3786,bener. aku paling suka kalo jamurnya dibakar. cuma dibumbuin garem udah enak banget.,Love
3002,"mjb, tapi baca ini ngakak banget, pura pura kaget :D",Joy
3125,39. suka banget klepon,Joy
1860,"jends, kalian ada yg udh pernah nyoba skintific moist?? bagus gasi? ak mau beli tp masi ragu soalnya harganya lumayann",Fear
3245,alhamdulilah jimin akhirnya negatif juga ya sayang seneng banget dapet kabar baik dipagi hari huhu sehatsehat be,Joy
2302,"senang bangett pagi"" baru bangun udh dapat kabar baik dari jimin",Joy
4726,emyu sedang tidak baik2 saja..melu bersyukur+prihatin ngab,Neutral
1498,kaget terus,Fear
3143,"haii, apa kabar? jangan lupa sarapan yaa , minum air putih banyak banyak , jaga kesehatan yaa!! . kalo keluar rumah jangan lupa pake masker , cuci tangan dan jangan lupa jaga jarak . have a nice day , semangat untuk hari ini!!",Joy
746,"kenapa w benci bgt ptm di saat kayak gini, krn adek udah mulai ptm, dan dapet kabar temen2 sekolah nya pada sakit massal, banyak yg sakit, gatau apakah emang c word or not, yang jelas adek w juga tiba2 sakit dan ya w berasumsi awalnya dari sekolahnya",Anger
2619,"happy birthday uri jisungiee semoga panjang umur, sehat selalu, karirnya semakin sukses, dijauhkan dari hal2 buruk, dikelilingi oleh orang2 baik, pokonya jangan lupa bahagia selalu yapp!,__",Joy
151,emosi mulu kek ahok,Anger
553,"dia diam diam benci gua, tapi dia cerita ke orang orang yang benci ke dia. dari 10 orang yang dia kenal kira kira 11 orang lah yang benci sama dia",Anger
4817,yg buat cewek nyaman tuh; 1. perhatian 2. pengertian 3. gak egois 4. gak ilang2an 5. gak over 6. menjaga ceweknya. 7. selalu ada kabar,Neutral
2405,"ihh enak banget, have fun yaa",Joy
88,aduh bangsat ganteng banget lagi ni orang,Anger
5065,ini tuh berdasarkan pengalaman pribadi gw btw emng memalukan and bodoh,Neutral
5209,padahal fans secret number sendiri aja sebagian besar benci vine ent. keliatan banget kayak gak ada tegas-tegasnya mengurus artis atau mengklarifikasi berita.,Neutral
6600,"ya siapa yang ga sedih anjerr, mo ngomongnya juga gimana. nanti perasaan orang yang tersinggung",Sad
7036,suka banget tapi gak pernah nyantol :(,Sad
3649,sender nya keren banget ku suka tulisan mu,Love
3815,"kdm all of us are dead guys aku kaget banget??! di awal nonton suka banget sama couple namra suhyeok tapi ga berekspetasi apapun, eh ternyata",Love
5518,"tapi kalau pengin paham lebih enak baca recap di youtube?google daripada pas lagi dalam in game, coba search dan baca2",Neutral
1379,efek efeknya itu lo yg merah merah bikin takut,Fear
2166,"wihh semangat pkl nya onad! dah sarapan lums? kalo lums sarapan dulu yaa, have a nice day ;3 stay healthy",Joy
1643,malu kali,Fear
2323,"pagii semangat kegiatan hari ini, jangan lupa sarapan, have a nice day",Joy
2654,himalaya enak bgtt aku repurchase berkali2 huhu,Joy
4874,tapi sumpah gua kalo galau jg malah dengerin lagu hiphop/rock klo lagu galau malah lg biasa aja,Neutral
6033,"ketulusan hati sepasang manusia kan tetap terjaga, sampai salah satu dari mereka merasakan sakitnya kecewa, atau berjumpa dengan sang pencipta",Neutral
4829,lihat endingnya saja..,Neutral
6811,aku dari minggu lalu pengen ke pantai and tempat yang dingin dingin gitu kaya bukit tapi gak kesampaian,Sad
6510,dimana-mana kamu dimana gatau dimana sedih gaada dimana-mana,Sad
642,ini yang dicari. bood mah jangan marah marah. tapi healing hehe..,Anger
23,"ni geng lgbt patutle. libtard, gay, bodoh, tahi",Anger
3706,masih suka banget kalo dengerin lagi ed sheeran yg lego house,Love
5672,"suka tidak selalu berarti cinta, bisa saja rasa kagum",Neutral
2521,semangat dinda!,Joy
1672,"nonton ulang video got step back dance practice di mv-nya, taeyon elegan bgt pindah dr pinggir ke tengah. pas liat seulgi, wah buset pindahnya lari dari pojok kanan ke tengah khawatir kesandung loh",Fear
3903,kaki wonie tuh suka kek gini.. gemes banget woy,Love
3686,"selamat malam kamu yg ngeselin, ngebetein, yg bikin jengkel, yg suka ilang-ilangan, tp ngangenin, aku sayang kamu mimpi indah ya kamu ;3",Love
4382,kalo kecil powernya se manusia biasa kalo gede powernya lebih gede (ngikutin ukuran badan) tapi geraknya juga jadi lambat gak tahan lama,Neutral
2673,"morning, semangat",Joy
5913,"tak perlu kecewa, kalah dan menang dalam permainan hal biasa.",Neutral
2833,semangat presidenku.. presiden kita..,Joy
3128,"iya, gaya penulisannya aku suka banget, ringaan. enakk bacanya hahah",Joy
4860,"pakai akal sehat saja sebenarnya surah cukup kok dalam persoalan ini, tidak peelu selalu merujuk ke dalil agama yang tidak setiap orang mampu melakukannya..",Neutral
2615,"angel_chibi terima kasih karna km udah buat hari-hariku jd lebih bahagia , km adlh hal terindah di hidupku yg singkat ini :')",Joy
4506,"kadrun ngebet bener mau melengserkan jokowi. yang gak bisa kerja serta jelas2 membuat situasi dki morat-marit saja gak bisa lengser, apalagi presiden yang berprestasi dan yang menetapkan standard baru bagi pemimpin nkri.",Neutral
1632,"soale takut ada yg macem macem, kalo bawa temen kan seenggaknya ada yg bisa bantuin.",Fear
1183,"aah i baru baca data. dah terbiasa tengok kes tinggi je, jadi takut",Fear
5934,alhamdulillah baik. banyak bgt sih sejak udah mulai cut off orang orang yg sering bikin sedih,Neutral
5543,",, dengan et (energi tani) semoga petani bisa membumikan semangat bertani,erick thohir",Neutral
683,"ihh, mau marah!!",Anger
183,lah ngapa jadi bawa sby? bro pada hakikatnya sah2 saja apabila ada orang yg muji maupun benci asal alasannya konkret dan tdk munafik ngomong apa ngasi gambar apa.. jaka sembung bawa kembang ga nyambung sayang,Anger
3045,"ini ibuku banget, beliau suka heran kok anaknya bisa beli barang2 kpop terus masih bisa beli baju dll, sampe ngira aku jual narkoboy terus tak jelasin aku selama ini suka jual macrame baru ibuku lega",Joy
2045,aw ikut seneng semangat ya kuliahnya!,Joy
1074,"emosy dah sm cowo yg suka nanya begini, mangnya semua cewe cuma mau naik mobil?! kalo misal dulu pernah punya pengalaman begitu sm cewe ya berarti emang cewe itu bukan target pasar lo soalnya cewe jg biasa kemana2 naik ojol broo",Anger
4357,"jadi fans mu udah biasa kalah,mental health nya kebal",Neutral
185,orang bodoh jadi ustad pengikutnya jadi bodoh semua,Anger
3563,keren!! temenmu pasti suka banget,Love
576,"pak anis for presiden? insyaallah saya dukung, why ? karena rekam jejak beliau yg baik, walaupun beliau pernah dikhianati, tapi beliau tidak dendam & membalasnya dgn pekerjaan & hasil yg baik, bukan cuma omdo & bacot yg di kedepankan, namun mengedepankan hati & kecerdasan",Anger
1181,iya kann aku aja sampai kaget katanya mereka juga udh pada tau klo mirip,Fear
1194,baim wong kaget menemukan banyak ular di rumahnya,Fear
721,otak kaum lo yg tolol. pake sumber yg nasional drun.,Anger
4731,"mari thn 2024 semua bangsa ini pilih pks, agar negara indonesia bisa seperti syiria, irak, yaman, iran, afganisthan, krn sbg bgs indonesia bosan kan..?? klau adem ayem saja. khan bahagia klau lagi bercinta sebelah kita bom meledak, truss ada yg jual anak gadis kita bisa beli..?",Neutral
4856,kemarin kaya biasa aja jaa,Neutral
4921,hihi ada ada saja,Neutral
6210,iyaa ih sedih banget baru cek ternyata ga bisa,Sad
6138,gue lagi sedih banget loch ges,Sad
4213,"pagi hari ini pijat incall/outcall area jakarta pijat reflexi, pijat massage, pijat traditional dari jam 09.00 s/d jam 24.00 pesan di link wa",Neutral
1513,kaget kan lo,Fear
2436,"semangat ya, fase fase seperti itu memang luar biasa",Joy
5292,"trailer film kaget nikah eps 10 udh keluar, jangan lupa nikmati burgernya. kelahiran 2025 jangan nonton dulu, soalnya belum dewasa.",Neutral
3053,"wahh suka sama tanaman ya om? sama kaya ibu aku. kadang emang gitu om, kalau sama2 sibuk atau salah satunya sibuk jarang banget ketemu. kalau nanti jadi ketemu sama adiknya titip salam ya om, semangat menjalani harinya. anw, enjoy your day om",Joy
1782,"i want to ask as bvyer klo kita dm minta pl dan over bvdget kita boleh ngabarin ""maaf ya kak over bvdget"" gitu gak sih? takut gak enak.. atau ada saran kalimat lain buat blsnya?",Fear
3785,"ada loh banyaakk, tinggal kmnya aja yg gausah mancing atau ga gubris pas obrolan kegitu. tapi kalo aku gabisa kayaknya, soalnya aku suka ndusel dan peluk2, aku manjanya poll kalo sama orang yg kurasa nyaman. kecuali cowonya tahan nafsu kalo aku ndusel2.",Love
5964,"bentar lagi yaa riin :) kalo rumah sepi, langsung pergi",Neutral
2663,"eh kak yumii rest well yaa, semangat belajarnya jgn lupa jaga kesehatan",Joy
4365,"tentang budi pekerti, islam itu sangat mendasar meletakkan toleransi dalam hidup bersosial. karena bisa saja allah menciptakan manusia hanya satu umat saja, namun allah berkehendak lain. jangan saling menggangu dan menghina. apalagi ikut campur urusan 'dapur' agama lain.",Neutral
3768,terbaik jd kangen bgt mo nangis huee walopun beliau suka marah trs kadang cuek tp perhatian bgt nomer satuu ibu aku terbaik sayang ibuk perhatiannya tu yg langsung aksi gtu lo walopun tanpa kata kata hihi terus klo lg mood cerita asik bgt pokonya kangen bgt sm ibuk,Love
5591,bahagia adalah milik mereka yang bangga menjadi dirinya sendiri,Neutral
7025,"kalo yg sa in gua adalah org yg gua lumayan suka juga ya bisa jadi jadian kalo nyaman.. kalo yg sa in gua cuma gua anggep temen, ya kadang masih bisa jadi temen, tapi ada jg yg nge block, pdhal yg suka dia bukan gua tapi ngamok :( dan juga ga pernah ngobrol, ya gua kan bingung",Sad
3977,"ttapi aku lebih suka make aksen british, walaupun engga paham banget tapi dengernya enakeun",Love
2318,semangat flo ;3,Joy
4295,gk sihh. biasa aja,Neutral
5663,njir dlu gue suka banget baca komik. ga tau pokoknya banyak dlu mah.. tp komik yang seri nya dikit,Neutral
6854,"bukan benci. lebih tepatnya kecewa. kemarin sih engga, sekarang iya, hari esok ya engga tau. tapi biasanya kecewa itu kebawa sampai kapanpun sih. jadi ya silahkan bawa semua barang-barang mu, ambil kembali sisa sisa kehadiran mu, agar yang tersisa hanyalah kisah mu saja.",Sad
7031,"emang suka ngedit foto ajasih, pas dirasa ""oke udah bagus nih"" lalu buka pinterest dyarr menciut langsung, insekyur sampe kerak bumi ngeras editan yg mau kujadikan igs kek ga pantes banget",Sad
6160,kok ikutan sedih ya :(,Sad
5559,enak enak aja ah kak,Neutral
2629,semangat ayangg,Joy
1608,takut ngga lulus kpi kah?,Fear
216,bangsat bener juga,Anger
5344,bissmillahirohmanirrohim aja sih. pada takut ina masuk grup neraka padahal ina sering buat tu grup jadi neraka,Neutral
2465,"halo pahari samandiai,ada kabar gembira nih bagi para jagoan badminton di kalimantan gass skuy !!,ramaikan perebutan piala kepala bnnp kalteng pada turnamen badminton se-kalimantan tahun 2022 dalam rangka hut bnn ri ke-20.",Joy
233,janji dapat dedak bodoh pun bodoh la..,Anger
3438,"wieeh saya baca blog mas taufik sama mas nugie tiap hari mas ,suka banget sama analisis mengenai moto gp nya detail banget.",Love
5189,"jika istrimu membuatmu kesal sekali lagi, tahan sabarmu lagi. jangan pukul dia. kalo memang sudah di batas kesabaranmu, kembalikan dia pada saya. saya siap untuk menjadi satu-satunya lelaki yang mencintai dia sekali lagi.""",Neutral
5982,"sama lah juga, cerita sedih hutang negara 1 trillion, rakyat siap menderma dalam tabung harapan, alih-alih kau meeting minum gloria jean's, minum evian. benda bebal ni menyebabkan ph tumbang dalam prk dan prn. marhean kepala hangguk.",Neutral
2899,bodoh itu mah xixi,Joy
1789,agak ngeri yaa,Fear
3915,"suka girang banget klo di promo tuh klo ada yg komen ""done"" tp aslinya ga fw.. di situlah batin ini bertanya ""done komen atw done fw??",Love
1618,hah takut bgt,Fear
1467,aku deg degkan guys.. takut bahasa inggris ku belepotan,Fear
279,emosi gue emosi asu,Anger
6273,"iya, mnrutku jg sii design nya dah bagus. bnyak yg mau nya baju nya pkai kimono gtu, kaya tradi bgt n kecewa knp kya western-ish bgt. tp sbnrnya gak jg, masih khas jp. gak smua chara jp harus se tradi raiden dkk design nya.",Sad
6438,jualan sepi banget,Sad
3434,dan juga suka kasih something biar kamu bisa seneng kalau pacaran sama aku atau maybe nanti aku jd abang kamu bisaa. untuk avail nya aku hari ini bisa kok kalau tertarik langsung check atau dm ke agensi aku,Love
550,"gosa bebawa mu nad, banyak yg marah. urus liga italy aje",Anger
2002,ta tapi aku biasa ga di aduk takut gk enak,Fear
2344,semangat nugasnya fanyaa,Joy
3590,"dua-duanya, asalkan coklatnya ga manis banget aku suka.",Love
5803,tapi.. lebih sedih lagi kalau pergi tanpa mengatakan apapun! - mitsuhiko tsuburaya,Neutral
265,awan lu dendam ama gua ngomng wan,Anger
2577,"semangat bitt!! good luck, semoga semua urusannya dilancarkan ya, aamiin",Joy
842,"palu kau kira kuli, pea",Anger
5285,aku ikut ngerasain malunya gkpp kita berbagi malu,Neutral
